sample_id,price
100179,10.59107837845239
245611,9.450140797335559
146263,17.000130417880214
95658,7.454435596981282
36806,16.120087612765715
148239,11.314461358346795
92659,14.182440508041314
3780,10.164898770771186
196940,19.52142757628022
20472,8.150677220223743
121721,13.35663674871567
127336,22.06719242017434
20801,32.518505602910885
30103,11.289482466794551
68691,10.4184171012858
230703,7.578388564197299
3342,12.523222975224568
115635,17.471442196955024
221565,5.046767807096042
265927,19.13561439873957
290421,17.074890651227385
222203,8.37486346386268
40595,8.422984718757169
157931,14.16950294308441
41814,12.476814195664236
250478,11.58646823562357
130232,10.566924552948706
155825,13.102841380091668
42104,11.547350464916288
148748,21.982113310517427
247548,20.327964593850204
262167,10.75716533735342
100183,14.363519454605672
168985,13.586691965028171
18411,29.352099924467126
111287,11.74570707434381
156813,15.614103834149777
194861,8.168707198440995
104298,9.990553495381276
59033,12.381341672888839
31133,17.087318377964674
299318,11.150794441952964
255038,9.905367947300089
220578,11.980596159731048
38995,13.72781532238651
253068,7.522938495698124
282143,14.083583468093046
226531,9.404364160062322
233215,20.647018152002275
33295,6.83265680271555
198185,13.265289382243704
238324,15.748519828734693
121672,12.319988744584887
21434,15.129837085016856
61747,14.873811757007337
270417,17.162115471265366
105202,18.09519548261092
202880,10.479817824471464
79564,15.58747774627572
251317,7.099114894801172
205434,10.530483998231448
15315,9.486339459999872
276163,10.243848709393419
245021,12.042397693421492
25664,12.503172752845085
90451,9.375604759160108
5215,17.932992527039275
68223,22.096885621201153
135447,9.129373601350698
58777,16.048041513000722
73979,10.908370152409516
173699,7.5683152812250825
201120,10.113303066752675
64448,9.902655107560774
243239,13.29684152090825
280496,11.781997617101831
293812,13.473945553566603
35203,7.195403577320702
31858,19.21533816318812
162188,14.103873507515358
193450,10.868891176625944
34991,26.099268732001814
232133,12.150281099734666
294874,6.729246411092155
160416,12.936934526198863
104466,15.43266054554255
284624,7.793282941185433
19742,36.92383271082321
87611,10.614246277270471
227957,38.396900316227374
68427,13.104545297710347
204601,10.587529185033379
107223,11.99373641540297
237588,11.317242321659384
1313,15.08683785257973
196900,18.254228330707132
22107,14.148682953521504
73030,9.710640523647728
181909,16.22281094623429
23045,8.609443720476026
142744,28.089611260239426
169122,11.371013440845305
239815,7.789244851897331
41952,14.319948406802101
227911,11.29966026504561
31484,8.448257808776965
252567,11.38065401873046
225977,11.293292838808378
48243,8.30807165975884
201046,21.597635776203767
161001,15.590207878319042
292827,24.373881873502132
159584,10.917737148157562
281316,10.227167640777857
224188,11.547266890364291
281823,11.147206813080192
214851,14.863226395721622
67570,16.176652014245995
102740,9.753769849847604
11978,10.49998357669063
289925,12.694619637229945
40458,25.33557955904486
278700,20.500901709053757
38662,11.087840286415686
99886,15.98449121905503
172816,6.425095779860719
275563,11.873139102626386
26172,10.4135894637966
277062,6.43474949607925
82592,12.923984371026881
266300,10.845951760268434
202617,7.632464820656958
234007,13.762217570536315
78684,11.194163792396054
42824,11.25407149974273
128386,8.974521822824492
252965,9.021583727359387
277363,16.842324795255976
54646,8.262915212414127
149645,12.986575275418444
206564,7.908183082248129
29321,23.03144462435867
193776,12.593872579512565
60214,10.462440273384898
133606,9.016960671260618
95844,26.35994936548521
75072,16.068787449764812
71643,13.661760725334176
297677,9.95275772761751
298180,12.008628985969908
267622,13.612417671069611
129731,13.126512490198738
72776,14.02078322750261
286221,15.672355514545309
93467,12.000975425841123
173148,8.33293737569201
143720,32.48143739644633
52592,10.189035376924943
225085,8.311015502105251
213670,10.40045373487356
142420,27.49130192976445
1008,14.336607974737575
128631,18.68820729297637
44224,9.49450969150843
16363,11.010716988767095
64551,13.165386686275781
217996,10.876308460062571
262406,31.47390328104442
165161,14.286540211716261
238864,28.406726774789572
227930,15.261424529132857
77202,10.060197329355422
193685,27.174868463804614
114683,16.43374992080969
197108,13.072337473623124
200477,8.759233447248945
144035,14.462919192924678
281994,8.199242338553432
63221,12.14763075382793
269260,6.09434434229368
284873,9.778621282462138
94407,9.242863630975107
243579,8.544907106097462
51262,20.76939280121428
115285,7.5895682775865065
247763,16.844313523644214
298054,13.164079757662435
275947,7.721946938181388
33858,8.282558134611191
189285,10.190170165382536
62318,11.21178850749196
93113,9.671718265411634
155548,12.017475706405417
220244,13.423950922510498
22363,13.009084095531513
295868,9.407166862775831
212510,27.03850078374023
232238,15.233177721137434
269310,16.007915434584977
134611,9.529916328009051
154663,6.823278163788761
248314,15.907822406168947
59089,8.761717121167266
37902,9.195578070053408
247147,11.203095990903604
80803,11.021824653807636
121057,9.934595421318257
30163,10.403649771583991
154861,10.798812001716472
41265,17.089315530270976
160502,16.634006359371277
290401,16.105181142300932
62782,10.696183688142257
151651,10.027073884441908
226249,13.317443481379446
48224,11.179257197332358
146944,23.630590895325035
3438,14.25897431293075
161259,5.715080234953954
47173,8.826479413422613
25800,10.66133416966617
50001,22.58588780239844
290756,7.3685138897779225
181986,12.61637445376733
10843,10.39948500056868
190551,8.708256080516371
85154,16.26711844860933
134653,18.420058431732723
229643,9.333537613008158
95464,8.91994886051641
54059,11.792942442374706
115479,15.339547193952782
97906,18.664352172303193
127371,11.996769968476729
24362,9.64483931550911
118312,10.137923641745598
22583,14.379856394621067
19732,20.727835206269205
212955,6.690317709300576
21886,7.462942386848754
224325,11.412893752610445
203894,10.557619721149159
191752,7.4119212139949635
286196,17.61915707441244
248824,20.446998703178114
43717,17.29238019901492
262589,10.798346981591035
140499,11.920434501598095
242880,23.481991765550905
201240,15.626615394077497
89117,5.379304414694499
298713,6.7988314818469595
271738,8.508729156566282
38576,23.760834621026333
950,16.029002227276173
79433,13.544570927339636
66341,14.31281368355044
55422,13.56635148379134
182312,10.750112620139761
866,9.032662681856749
162209,12.557745908395002
287083,13.335649349917695
265459,9.969499664084914
296124,10.993689189595903
15509,20.268251673023002
112466,13.615170005058104
101382,11.477362699503887
282568,17.042810930393106
92557,11.687853241380205
283523,10.17128852651328
168873,11.72050823566797
223932,9.153375680517156
199772,12.644618235237903
33589,8.008484173603811
235524,19.050468866807183
100593,14.042683530716081
295833,15.663474616487349
194828,8.71280512908162
173679,8.679931311824216
84443,14.569027285174371
19827,10.868874585215009
159217,9.773746419785658
200101,7.354733814652366
40815,20.973696669607417
106079,10.396300897426238
287913,13.736412053716199
286246,13.018002123723562
230574,9.73495729093372
73645,22.09423568925212
56580,20.94329099432533
185057,9.348018204795629
110193,10.00246605748831
265456,12.360414205409443
272119,34.044888487322424
73684,14.241638023083402
84917,13.837871633408062
254051,13.02979975817492
213640,9.22922545504252
5941,32.74768137614462
192025,18.986246126919088
295491,17.719525783698383
14394,9.358746175222583
219359,24.98433603584114
292038,17.312918681546282
236046,14.688029208435871
219569,12.604204265799208
251251,10.987792669522356
193520,9.318592371600802
153393,12.74231808351882
112673,8.514323965311796
66961,20.370870439942607
59610,11.866086783744452
187539,9.282523177580416
196138,30.066987717293355
27796,12.727405102254439
192821,6.6194869565011345
217441,10.629923577813745
106554,23.405061823709268
203432,9.655033439591046
73634,22.26277996100257
53665,8.03949066481706
226789,10.181405505879182
46549,13.625758684189947
234314,12.079894887995293
112654,6.337377357652204
239127,9.70968826840741
93245,10.042357462198042
207744,26.727845791965745
17530,14.664223162033357
221997,13.184680527659417
45669,5.677096844290735
166053,11.72990389327439
270552,13.836673051704127
183394,18.095235592894767
7286,17.311062894597615
111584,22.82254667788618
168394,13.759968452372389
294463,9.56471815461391
18251,38.866817401592634
203229,25.555854689370154
2599,16.430135368420373
154170,15.889027963746202
213714,11.368420099496866
11554,4.831969310997355
262927,12.217123074013777
156465,8.493187118027251
53995,30.804565233253896
129260,24.237023619784374
281072,22.181395099478472
29191,10.197130229545818
246389,11.763519117903888
102936,15.093841272677963
63126,14.719610690504592
21235,15.865430496266633
176587,10.09295668253239
111728,9.732104003974333
140389,7.893762332217353
224260,14.595454818191701
95308,23.271757075269168
149658,14.745566241195096
97804,17.16096897169482
174598,11.892434244063224
19672,21.36379065050189
216342,5.97200040231694
281952,11.626486573629855
53666,14.469342522402352
258593,16.147165166405227
33650,16.96213887279341
43438,13.262109433659028
148107,22.016465857193392
98687,13.109806938408495
213206,11.89783543792254
245479,11.536860585056251
236509,19.41230753303863
251785,23.617979908640176
20793,30.915616948954835
64682,14.90078963376416
150402,14.802297910782524
131447,11.389098892075607
47344,11.9869264774528
56390,10.996403245748413
28935,18.77451396104876
276468,12.753863824063606
129644,7.722347347820422
129059,9.358298087875738
161246,18.755120583789402
147844,19.388159569830634
143756,20.41876371511228
103131,13.0618357348534
286238,18.918371704418675
8708,14.06871936841507
241039,9.362537110889003
89737,27.579558022021235
147371,21.664550092570593
68808,12.03571914467681
89225,23.045120961880375
184365,14.128760145531059
109431,12.573294962451406
77529,13.04896894160559
252679,19.495031054363984
74699,14.045220743731285
225191,14.813581152833942
47314,9.29598954190007
190037,9.95260161076493
283484,13.50474483894445
4624,20.9013807697472
37365,11.744787462845949
150520,9.010125703468743
160793,12.832847584936923
288758,7.90233552835509
70721,14.35750609580448
153130,12.095355318123378
253230,9.103018360666114
11371,8.074174599509162
134200,8.23230801817501
46636,15.56465436757346
255775,14.397603085685061
134099,7.945018300298532
132998,6.961296560475424
245102,10.749126815736508
106588,15.172448454616688
40475,8.184037702241064
35737,9.827927936181448
75488,10.270198770192517
243789,10.33617014827513
93502,9.511255809427565
233628,10.779720334487182
86958,13.913372164216158
98928,26.441626218110386
215242,21.37050059003926
264446,22.421515661930595
199345,11.326030816291652
153369,15.439002150563276
242403,15.689711615159634
195633,25.675643327101515
253943,13.589183769833697
210835,8.270648546398506
203602,11.012705524792414
24911,6.053182518364896
82198,15.196248308057442
222247,12.289687871155298
192793,12.15941568526463
104529,10.41855293305923
31090,23.08508522668929
11109,8.289933289146354
125529,11.103174340547842
120658,16.17976921435219
235470,12.077479778465033
216872,11.898255679329592
1366,26.587091131988828
133729,15.634996480775463
139689,9.932124898963654
279258,9.344778207583559
97282,11.443343058467
288383,10.16995520193487
116389,11.788495777016692
173568,17.003628232198995
262785,15.707341699604793
92633,21.08744653088176
219247,17.40323821479663
254679,18.402716339060508
68759,19.26312466903159
114484,12.185187114191802
77864,15.598551105844454
264420,15.31015212622372
68473,12.901314135436627
284648,7.269992011657456
33357,15.555575085026966
103968,9.780309576439608
49470,4.7225056449244756
28890,13.73850603567498
200182,14.927856522070844
104436,14.052815580759122
88704,7.859830826109244
49343,10.352016218428728
146051,11.848113901964062
75411,15.046729629675237
81149,11.65807782123758
290573,12.859999337472692
151498,23.935014018768236
291639,17.169646579958144
56972,8.601338507732255
70534,13.871324110573706
182536,8.313357676429545
254227,19.437687074440642
133565,16.92875481036949
86422,20.08253615422126
198654,10.081958105789884
224439,9.624065255275267
122263,15.580607143925999
246957,13.341256748791201
228792,12.3703492730407
151419,10.23419523584551
180019,5.8761230952950925
269000,5.576244226770545
126116,12.866851441451022
72182,21.4235449722442
50911,9.51830874406923
22336,11.254711117978053
85561,11.936612652858031
248192,5.483479606706503
93970,9.95275772761751
213816,9.082391626667915
16889,9.706991255813495
15442,13.35414378695923
203089,11.146139006817494
279417,9.763830751587102
193127,16.40587896419815
198525,10.097156498052676
219538,10.027409334008391
90945,12.580557812004361
254383,9.66544049995134
115404,12.035300823582139
96786,10.221261246204174
259493,9.129018524114475
173435,12.447816039971546
73281,6.429325582669881
