sample_id,price
217392,5.990142459033698
209156,4.085207096486446
262333,6.4430656143020775
295979,9.069089569224076
50604,3.797539875829992
184343,3.7975891291524584
11241,9.237638446522174
17551,6.802304187458726
13187,3.0915768421951437
55004,6.127680130757894
182180,3.1097469215626132
104303,3.1028107392892297
21764,5.225886814698102
70671,0.1
165919,0.1
261335,2.813137412277082
18662,1.4615066389967284
72584,5.442741997785822
143166,1.7759277734363672
186882,0.26308889599412577
39645,8.896946306764661
159533,3.822671098540393
60187,4.702584614063771
170797,0.22575544135962922
66314,2.866851826424452
51091,4.832767769129598
287788,1.0470192677330914
164102,5.627094055037016
84407,2.698083930243585
222817,3.6249187506201697
82351,2.6948801633118094
146107,10.056834553526812
288989,4.4595083257861985
237589,1.326867213132299
76467,6.9676347363095665
140742,0.8374690500869333
113002,5.126590785014266
233032,0.1
195259,0.5154418533047087
62879,5.090583707607371
80530,6.715399739986231
137179,5.014104843569911
33905,4.153055152835279
133818,3.596688913232134
77796,0.1
36107,2.340467374815874
154665,3.118083687120637
37027,7.671366678656748
240232,5.530854868705385
245432,0.1
127312,5.472251908184385
171816,3.3447531587510504
16997,2.4692339990821237
240492,6.335028866522604
288383,7.592998567487853
13764,7.2938403573485955
187870,1.9823474303320845
11448,3.572362872446356
43719,5.493790294210692
232550,7.426635381367078
115910,3.06247728646413
60725,3.9430230700085485
104621,1.1809950779819154
22217,0.9113801277579876
120241,6.937577467182594
216080,8.568720085712469
73501,4.283969635258998
214869,7.510598693676073
275959,5.584908075142902
267698,2.5646407361846273
149544,5.584186816525242
176733,9.114109699397908
17129,4.392521882670145
269085,9.193930967442018
29960,0.1
93964,6.965707513125672
68575,4.761141204714514
243936,3.6029779486023976
85054,4.775282329606507
220124,0.1
92050,3.8409843364874643
160003,5.57133771453524
110326,8.933682134224547
143699,2.945189345179058
66426,2.0745191913204373
297010,2.9947288692463903
221734,7.246206353106222
57696,5.486253328979053
151150,2.9107193886988836
17929,6.039802299340068
16136,4.791232648044121
221234,7.4059349715986675
252779,2.393840718367943
269532,3.5170135602066956
77067,3.323675540603527
289489,0.10945515560364427
297033,5.388360831193728
79518,5.283165816539668
262905,4.515340369927383
231581,3.796238599874559
